test_id|classification|issue|severity|fix|note|source
tests/security/test_adversarial_injection.py::TestToolResultPoisoning::test_tool_result_injection_caught[p2]|GOOD|NA|NA|keep|warden flags tool result poisoning|Mason
tests/security/test_adversarial_injection.py::TestToolResultPoisoning::test_tool_result_injection_caught[p3]|GOOD|NA|NA|keep|warden flags tool result poisoning|Mason
tests/security/test_adversarial_injection.py::TestEncodingEvasion::test_unicode_fullwidth_normalization|GOOD|NA|NA|keep|unicode normalized and caught|Mason
tests/security/test_adversarial_injection.py::TestEncodingEvasion::test_mixed_case_evasion|GOOD|NA|NA|keep|mixed case evasion caught|Mason
tests/security/test_adversarial_injection.py::TestEmotionManipulation::test_emotion_flagged[p0]|GOOD|NA|NA|keep|warden flags emotional manipulation|Mason
tests/security/test_adversarial_injection.py::TestEmotionManipulation::test_emotion_flagged[p1]|GOOD|NA|NA|keep|warden flags emotional manipulation|Mason
tests/security/test_adversarial_injection.py::TestEmotionManipulation::test_emotion_flagged[p2]|GOOD|NA|NA|keep|warden flags emotional manipulation|Mason
tests/security/test_adversarial_injection.py::TestCombinedAttacks::test_sandwich_attack|GOOD|NA|NA|keep|sandwich combined attack caught|Mason
tests/security/test_adversarial_injection.py::TestCombinedAttacks::test_role_reassignment_in_context|GOOD|NA|NA|keep|role reassignment caught|Mason
tests/security/test_adversarial_injection.py::TestBenignInputsSafe::test_benign_not_flagged[t0]|GOOD|NA|NA|keep|no false positives|Mason
tests/security/test_adversarial_injection.py::TestBenignInputsSafe::test_benign_not_flagged[t1]|GOOD|NA|NA|keep|no false positives|Mason
tests/security/test_adversarial_injection.py::TestBenignInputsSafe::test_benign_not_flagged[t2]|GOOD|NA|NA|keep|no false positives|Mason
tests/security/test_adversarial_injection.py::TestBenignInputsSafe::test_benign_not_flagged[t3]|GOOD|NA|NA|keep|no false positives|Mason
tests/security/test_adversarial_injection.py::TestBenignInputsSafe::test_benign_not_flagged[t4]|GOOD|NA|NA|keep|no false positives|Mason
tests/security/test_adversarial_injection.py::TestBenignInputsSafe::test_benign_not_flagged[t5]|GOOD|NA|NA|keep|no false positives|Mason
tests/security/test_adversarial_injection.py::TestBenignInputsSafe::test_benign_not_flagged[t6]|GOOD|NA|NA|keep|no false positives|Mason
tests/security/test_adversarial_injection.py::TestBenignInputsSafe::test_benign_not_flagged[t7]|GOOD|NA|NA|keep|no false positives|Mason
tests/security/test_adversarial_injection.py::TestBenignInputsSafe::test_benign_not_flagged[t8]|GOOD|NA|NA|keep|no false positives|Mason
tests/security/test_adversarial_injection.py::TestBenignInputsSafe::test_benign_not_flagged[t9]|GOOD|NA|NA|keep|no false positives|Mason
tests/security/test_adversarial_injection.py::TestBenignInputsSafe::test_benign_not_flagged[t10]|GOOD|NA|NA|keep|no false positives|Mason
tests/security/test_adversarial_injection.py::TestBenignInputsSafe::test_benign_not_flagged[t11]|GOOD|NA|NA|keep|no false positives|Mason
tests/api/test_agents_routes.py::TestStructuredRequest::test_valid_goal_returns_response|GOOD|NA|NA|keep|real container asserts acceptance receipt|Mason
tests/api/test_agents_routes.py::TestStructuredRequest::test_missing_goal_returns_400|GOOD|NA|NA|keep|missing goal rejected with detail|Mason
tests/api/test_agents_routes.py::TestStructuredRequest::test_injection_attempt_returns_400|WEAK|skip-marker|med|unskip|xfail strict=false covers old behavior|Mason
tests/api/test_agents_routes.py::TestStructuredRequest::test_with_optional_fields|GOOD|NA|NA|keep|optional fields preserved in receipt|Mason
tests/api/test_agents_routes.py::TestStructuredRequest::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/api/test_agents_routes.py::TestStructuredRequest::test_wrong_key_returns_401|GOOD|NA|NA|keep|wrong key rejected|Mason
tests/api/test_agents_routes.py::TestStructuredRequest::test_execution_mode_in_metadata|GOOD|NA|NA|keep|execution mode echoed|Mason
tests/api/test_agents_routes.py::TestListAgents::test_authenticated_returns_list|GOOD|NA|NA|keep|lists both seeded agents|Mason
tests/api/test_agents_routes.py::TestListAgents::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/api/test_agents_routes.py::TestGetAgent::test_existing_agent_returns_detail|GOOD|NA|NA|keep|returns name+strategy+tools|Mason
tests/api/test_agents_routes.py::TestGetAgent::test_nonexistent_returns_404|GOOD|NA|NA|keep|404 on missing|Mason
tests/api/test_agents_routes.py::TestGetAgent::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/api/test_agents_routes.py::TestCreateAgent::test_admin_creates_agent_returns_201|GOOD|NA|NA|keep|admin creates agent|Mason
tests/api/test_agents_routes.py::TestCreateAgent::test_missing_name_returns_400|GOOD|NA|NA|keep|validation error|Mason
tests/api/test_agents_routes.py::TestCreateAgent::test_duplicate_returns_409|GOOD|NA|NA|keep|duplicate rejected|Mason
tests/api/test_agents_routes.py::TestCreateAgent::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/api/test_agents_routes.py::TestUpdateAgent::test_admin_updates_returns_200|GOOD|NA|NA|keep|admin update succeeds|Mason
tests/api/test_agents_routes.py::TestUpdateAgent::test_nonexistent_returns_404|GOOD|NA|NA|keep|404 on missing|Mason
tests/api/test_agents_routes.py::TestUpdateAgent::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/api/test_agents_routes.py::TestDeleteAgent::test_admin_deletes_returns_200|GOOD|NA|NA|keep|admin delete succeeds|Mason
tests/api/test_agents_routes.py::TestDeleteAgent::test_nonexistent_returns_404|GOOD|NA|NA|keep|404 on missing|Mason
tests/api/test_agents_routes.py::TestDeleteAgent::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/api/test_agents_routes.py::TestExportAgent::test_export_returns_zip|GOOD|NA|NA|keep|verifies PK magic bytes|Mason
tests/api/test_agents_routes.py::TestExportAgent::test_nonexistent_returns_404|GOOD|NA|NA|keep|404 on missing|Mason
tests/api/test_agents_routes.py::TestExportAgent::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/api/test_agents_routes.py::TestStrongholdStatus::test_returns_agent_count_and_quota|GOOD|NA|NA|keep|status contains agent names+quota|Mason
tests/api/test_agents_routes.py::TestStrongholdStatus::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/api/test_agents_routes.py::TestCreateAgentProvenance::test_non_admin_creates_with_t4_tier|GOOD|NA|NA|keep|non-admin forces t4+user provenance|Mason
tests/api/test_agents_routes.py::TestCreateAgentProvenance::test_admin_creates_with_t2_tier|GOOD|NA|NA|keep|admin creates at t2+admin provenance|Mason
tests/api/test_agents_routes.py::TestUpdateAgentNonAdmin::test_non_admin_cannot_update|GOOD|NA|NA|keep|non-admin 403 on update|Mason
tests/api/test_agents_routes.py::TestDeleteAgentNonAdmin::test_non_admin_cannot_delete|GOOD|NA|NA|keep|non-admin 403 on delete|Mason
tests/api/test_agents_routes.py::TestImportAgent::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/api/test_agents_routes.py::TestImportAgent::test_non_admin_returns_403|GOOD|NA|NA|keep|non-admin 403 on import|Mason
tests/api/test_agents_routes.py::TestImportAgent::test_empty_body_returns_400|GOOD|NA|NA|keep|empty body rejected|Mason
tests/api/test_agents_routes.py::TestCheckCsrf::test_bearer_auth_bypasses_csrf|WEAK|status-only|med|rewrite|asserts not-403 rather than true bypass behavior|Mason
